fpr,tpr
0.6294005345551738,0.966306662610283
0.6294005345551738,0.9663827198052936
0.6297059946544482,0.9663827198052936
0.6297059946544482,0.9664587770003042
0.6297823596792669,0.9664587770003042
0.6297823596792669,0.9665348341953148
0.6302405498281787,0.9665348341953148
0.6302405498281787,0.9666108913903255
0.6305460099274532,0.9666108913903255
0.6305460099274532,0.9666869485853362
0.6306223749522719,0.9666869485853362
0.6306223749522719,0.9667630057803468
0.6315387552500955,0.9667630057803468
0.6315387552500955,0.9668390629753575
0.6316151202749141,0.9668390629753575
0.6317678503245514,0.9668390629753575
0.6317678503245514,0.9669911773653788
0.6319969453990073,0.9669911773653788
0.6319969453990073,0.9670672345603895
0.6325315005727377,0.9670672345603895
0.6325315005727377,0.9671432917554
0.6326078655975563,0.9671432917554
0.6326078655975563,0.9672954061454213
0.6329896907216495,0.9672954061454213
0.6329896907216495,0.967371463340432
0.6338297059946545,0.967371463340432
0.6338297059946545,0.9674475205354427
0.6339824360442917,0.9674475205354427
0.6339824360442917,0.9675235777304533
0.6345169912180222,0.9675235777304533
0.6345169912180222,0.967599634925464
0.634975181366934,0.967599634925464
0.634975181366934,0.9676756921204746
0.6358151966399389,0.9676756921204746
0.6358151966399389,0.9677517493154852
0.636197021764032,0.9677517493154852
0.636197021764032,0.9678278065104959
0.6365788468881253,0.9678278065104959
0.6365788468881253,0.9679799209005172
0.6384116074837725,0.9679799209005172
0.6384116074837725,0.9680559780955278
0.6408552882779687,0.9680559780955278
0.6408552882779687,0.9681320352905385
0.6410843833524246,0.9681320352905385
0.6413134784268805,0.9681320352905385
0.6416953035509737,0.9681320352905385
0.6416953035509737,0.9682080924855492
0.6420007636502482,0.9682080924855492
0.6420007636502482,0.9683602068755705
0.6440626193203512,0.9683602068755705
0.6440626193203512,0.968436264070581
0.6443680794196258,0.968436264070581
0.6443680794196258,0.9685123212655917
0.6449026345933563,0.9685123212655917
0.6449026345933563,0.9685883784606024
0.6464299350897289,0.9685883784606024
0.6464299350897289,0.968664435655613
0.6470408552882779,0.968664435655613
0.6470408552882779,0.9687404928506237
0.647880870561283,0.9687404928506237
0.647880870561283,0.9688165500456343
0.6484154257350133,0.9688165500456343
0.6484154257350133,0.968892607240645
0.6494081710576556,0.968892607240645
0.6494081710576556,0.9689686644356557
0.6497136311569301,0.9689686644356557
0.6498663612065674,0.9689686644356557
0.6509354715540282,0.9689686644356557
0.6509354715540282,0.9690447216306662
0.6512409316533028,0.9690447216306662
0.6512409316533028,0.9691207788256769
0.6513172966781214,0.9691207788256769
0.6513172966781214,0.9691968360206875
0.6526918671248568,0.9691968360206875
0.6526918671248568,0.9692728932156982
0.6529209621993127,0.9692728932156982
0.6529209621993127,0.9693489504107089
0.6554410080183276,0.9693489504107089
0.6554410080183276,0.9694250076057195
0.6555937380679648,0.9694250076057195
0.6568919434898817,0.9694250076057195
0.6568919434898817,0.9695010648007302
0.6572737686139748,0.9695010648007302
0.6572737686139748,0.9696531791907514
0.6573501336387935,0.9696531791907514
0.6575028636884307,0.9696531791907514
0.6575028636884307,0.9697292363857621
0.658495609011073,0.9697292363857621
0.658495609011073,0.9698052935807727
0.6586483390607102,0.9698052935807727
0.6586483390607102,0.9698813507757834
0.6588774341351661,0.9698813507757834
0.6588774341351661,0.969957407970794
0.659717449408171,0.969957407970794
0.659717449408171,0.9700334651658047
0.6600229095074456,0.9700334651658047
0.6600229095074456,0.9701095223608154
0.660557464681176,0.9701095223608154
0.660557464681176,0.970185579555826
0.6611683848797251,0.970185579555826
0.6611683848797251,0.9702616367508367
0.6613211149293623,0.9702616367508367
0.6613211149293623,0.9703376939458472
0.6618556701030928,0.9703376939458472
0.6618556701030928,0.9704137511408579
0.6623902252768232,0.9704137511408579
0.6623902252768232,0.9704898083358686
0.6633066055746468,0.9704898083358686
0.6633066055746468,0.9705658655308792
0.6640702558228332,0.9705658655308792
0.6640702558228332,0.9706419227258899
0.6652157311951127,0.9706419227258899
0.6652157311951127,0.9707179799209005
0.6655975563192058,0.9707179799209005
0.665750286368843,0.9707179799209005
0.6660557464681176,0.9707179799209005
0.6660557464681176,0.9707940371159112
0.6665139366170294,0.9707940371159112
0.6665139366170294,0.9708700943109219
0.666819396716304,0.9708700943109219
0.6669721267659412,0.9708700943109219
0.6669721267659412,0.9709461515059324
0.6671248568155784,0.9709461515059324
0.6671248568155784,0.9710222087009431
0.667430316914853,0.9710222087009431
0.667430316914853,0.9710982658959537
0.6675066819396717,0.9710982658959537
0.6675066819396717,0.9711743230909644
0.6684230622374953,0.9711743230909644
0.6684230622374953,0.9712503802859751
0.6700267277586865,0.9712503802859751
0.6700267277586865,0.9714024946759964
0.6702558228331424,0.9714024946759964
0.6704085528827797,0.9714024946759964
0.6706376479572356,0.9714024946759964
0.6706376479572356,0.971478551871007
0.6707140129820542,0.9715546090660176
0.6707140129820542,0.9716306662610283
0.6710958381061474,0.9716306662610283
0.6712485681557846,0.9716306662610283
0.672012218403971,0.9716306662610283
0.672012218403971,0.9717067234560389
0.6722413134784269,0.9717067234560389
0.6722413134784269,0.9717827806510496
0.6725467735777014,0.9717827806510496
0.6725467735777014,0.9718588378460602
0.6726995036273387,0.9718588378460602
0.6726995036273387,0.9719348950410709
0.6727758686521573,0.9719348950410709
0.6727758686521573,0.9720109522360816
0.6730049637266132,0.9720109522360816
0.6730049637266132,0.9720870094310922
0.6730813287514319,0.9720870094310922
0.6730813287514319,0.9721630666261029
0.6733104238258878,0.9721630666261029
0.673463153875525,0.9721630666261029
0.673463153875525,0.9722391238211134
0.6761359297441771,0.9722391238211134
0.6761359297441771,0.9724672954061454
0.6773577701412753,0.9724672954061454
0.6773577701412753,0.9725433526011561
0.6778159602901871,0.9725433526011561
0.6778159602901871,0.9726194097961667
0.6781977854142802,0.9726194097961667
0.6781977854142802,0.9726954669911774
0.6788087056128294,0.9726954669911774
0.6788087056128294,0.9727715241861881
0.6798014509354715,0.9727715241861881
0.6798014509354715,0.9729236385762093
0.6799541809851088,0.9729236385762093
0.6799541809851088,0.9729996957712199
0.6800305460099274,0.9729996957712199
0.6800305460099274,0.9730757529662306
0.6807178312332951,0.9730757529662306
0.6808705612829324,0.9730757529662306
0.6811760213822069,0.9730757529662306
0.6811760213822069,0.9731518101612413
0.6813287514318442,0.9731518101612413
0.6813287514318442,0.9732278673562519
0.681786941580756,0.9732278673562519
0.681786941580756,0.9733039245512626
0.6825505918289424,0.9733039245512626
0.6825505918289424,0.9733799817462732
0.6828560519282169,0.9733799817462732
0.6828560519282169,0.9734560389412839
0.6843833524245896,0.9734560389412839
0.6843833524245896,0.9735320961362945
0.6855288277968691,0.9735320961362945
0.6855288277968691,0.9736081533313051
0.6856051928216876,0.9736081533313051
0.6856051928216876,0.9736842105263158
0.686368843069874,0.9736842105263158
0.6865215731195112,0.9736842105263158
0.6866743031691486,0.9736842105263158
0.6866743031691486,0.9738363249163371
0.6872088583428789,0.9738363249163371
0.6872088583428789,0.9739884393063584
0.6877434135166094,0.9739884393063584
0.6877434135166094,0.9740644965013691
0.6883543337151584,0.9740644965013691
0.6885070637647958,0.9740644965013691
0.6893470790378007,0.9740644965013691
0.6893470790378007,0.9741405536963796
0.6904161893852615,0.9741405536963796
0.6904161893852615,0.9742166108913903
0.6904925544100802,0.9742166108913903
0.6904925544100802,0.974292668086401
0.6907216494845361,0.974292668086401
0.6907216494845361,0.9743687252814116
0.6911034746086292,0.9743687252814116
0.6911034746086292,0.9744447824764223
0.6913325696830851,0.9744447824764223
0.6913325696830851,0.9745208396714329
0.6914089347079038,0.9745208396714329
0.6914089347079038,0.9745968968664436
0.691561664757541,0.9745968968664436
0.691561664757541,0.9746729540614543
0.6921725849560901,0.9746729540614543
0.6921725849560901,0.9747490112564648
0.692401680030546,0.9747490112564648
0.692401680030546,0.9748250684514755
0.6925544100801833,0.9748250684514755
0.6925544100801833,0.9749011256464861
0.6936235204276442,0.9749011256464861
0.6936235204276442,0.9749771828414968
0.694081710576556,0.9749771828414968
0.694081710576556,0.9750532400365075
0.695303550973654,0.9750532400365075
0.695303550973654,0.9752053544265288
0.6953799159984727,0.9752053544265288
0.6953799159984727,0.9752814116215394
0.6954562810232914,0.9752814116215394
0.6954562810232914,0.97535746881655
0.6955326460481099,0.97535746881655
0.6955326460481099,0.9754335260115607
0.6964490263459335,0.9754335260115607
0.6964490263459335,0.975585640401582
0.6971363115693012,0.975585640401582
0.6971363115693012,0.9756616975965926
0.6973654066437571,0.9756616975965926
0.6973654066437571,0.9757377547916033
0.6975181366933945,0.9757377547916033
0.6975181366933945,0.975813811986614
0.6983581519663994,0.975813811986614
0.6983581519663994,0.9758898691816246
0.6985872470408553,0.9758898691816246
0.6985872470408553,0.9759659263766353
0.6993508972890417,0.9759659263766353
0.6993508972890417,0.9760419835716458
0.6994272623138602,0.9760419835716458
0.6994272623138602,0.9761180407666565
0.7002672775868652,0.9761180407666565
0.7002672775868652,0.9761940979616672
0.7004200076365025,0.9761940979616672
0.7005727376861397,0.9761940979616672
0.7005727376861397,0.9762701551566778
0.7024818633066056,0.9762701551566778
0.7024818633066056,0.9763462123516885
0.7025582283314242,0.9763462123516885
0.7025582283314242,0.9764222695466991
0.7029400534555174,0.9764222695466991
0.7029400534555174,0.9764983267417098
0.703016418480336,0.9764983267417098
0.703016418480336,0.9765743839367204
0.7033982436044292,0.9765743839367204
0.7033982436044292,0.976878612716763
0.7042382588774342,0.976878612716763
0.7042382588774342,0.9769546699117736
0.7049255441008019,0.9769546699117736
0.7049255441008019,0.9770307271067843
0.7052310042000763,0.9770307271067843
0.7052310042000763,0.977106784301795
0.705307369224895,0.977106784301795
0.705307369224895,0.9771828414968056
0.7053837342497137,0.9771828414968056
0.7053837342497137,0.9772588986918163
0.7055364642993509,0.9772588986918163
0.7055364642993509,0.9773349558868268
0.7063764795723558,0.9773349558868268
0.7063764795723558,0.9774110130818375
0.7067583046964491,0.9774110130818375
0.7067583046964491,0.9774870702768482
0.7077510500190912,0.9774870702768482
0.7077510500190912,0.9775631274718588
0.7080565101183658,0.9775631274718588
0.708209240168003,0.9775631274718588
0.7087437953417335,0.9775631274718588
0.7087437953417335,0.9776391846668695
0.709049255441008,0.9776391846668695
0.709049255441008,0.9777152418618801
0.7097365406643757,0.9777152418618801
0.7097365406643757,0.9777912990568908
0.7109583810614738,0.9777912990568908
0.7109583810614738,0.9778673562519015
0.7117220313096602,0.9778673562519015
0.7117220313096602,0.977943413446912
0.7120274914089347,0.977943413446912
0.7120274914089347,0.9780194706419227
0.7121038564337533,0.9780194706419227
0.7121038564337533,0.9780955278369333
0.7130966017563956,0.9780955278369333
0.7130966017563956,0.978171585031944
0.7131729667812142,0.978171585031944
0.7131729667812142,0.9782476422269547
0.7145475372279496,0.9782476422269547
0.7145475372279496,0.9783236994219653
0.7147002672775868,0.9783236994219653
0.7147002672775868,0.978399756616976
0.7153875525009545,0.978399756616976
0.7153875525009545,0.9784758138119866
0.7157693776250478,0.9784758138119866
0.715922107674685,0.9784758138119866
0.7166857579228714,0.9784758138119866
0.7166857579228714,0.9785518710069973
0.7168384879725086,0.9785518710069973
0.7168384879725086,0.978627928202008
0.7169148529973273,0.978627928202008
0.7169148529973273,0.9787039853970185
0.7177548682703322,0.9787039853970185
0.7177548682703322,0.9787800425920292
0.7178312332951509,0.9787800425920292
0.7178312332951509,0.9788560997870398
0.7180603283696068,0.9788560997870398
0.7180603283696068,0.9789321569820505
0.7182894234440627,0.9789321569820505
0.7182894234440627,0.9791603285670825
0.7184421534936999,0.9791603285670825
0.7184421534936999,0.979236385762093
0.7195112638411607,0.979236385762093
0.7195112638411607,0.9793124429571037
0.7195876288659794,0.9793124429571037
0.7195876288659794,0.9793885001521144
0.7199694539900725,0.9793885001521144
0.7200458190148912,0.979464557347125
0.7203512791141657,0.979464557347125
0.7203512791141657,0.9795406145421357
0.7205803741886216,0.9795406145421357
0.7205803741886216,0.9796166717371463
0.7208858342878961,0.9796166717371463
0.7208858342878961,0.979692728932157
0.7218785796105384,0.979692728932157
0.7218785796105384,0.9797687861271677
0.7224131347842688,0.9797687861271677
0.7224131347842688,0.9798448433221782
0.7229476899579992,0.9798448433221782
0.7229476899579992,0.9799209005171889
0.7243222604047347,0.9799209005171889
0.7243222604047347,0.9799969577121995
0.7244749904543719,0.9799969577121995
0.7244749904543719,0.9800730149072102
0.7250859106529209,0.9800730149072102
0.7250859106529209,0.9801490721022209
0.7252386407025583,0.9801490721022209
0.7252386407025583,0.9802251292972315
0.7261550210003819,0.9802251292972315
0.7261550210003819,0.9803011864922422
0.7263841160748378,0.9803011864922422
0.7263841160748378,0.9803772436872528
0.7264604810996563,0.9803772436872528
0.7264604810996563,0.9804533008822635
0.726536846124475,0.9804533008822635
0.726536846124475,0.9805293580772741
0.7274532264222986,0.9805293580772741
0.7274532264222986,0.9806054152722847
0.7277586865215732,0.9806054152722847
0.7277586865215732,0.9806814724672954
0.7279877815960291,0.9806814724672954
0.7279877815960291,0.980757529662306
0.728216876670485,0.980757529662306
0.728216876670485,0.9808335868573167
0.7292859870179458,0.9808335868573167
0.7292859870179458,0.980985701247338
0.729438717067583,0.980985701247338
0.729438717067583,0.9810617584423487
0.7297441771668576,0.9810617584423487
0.7297441771668576,0.9811378156373592
0.7300496372661321,0.9811378156373592
0.7300496372661321,0.9812138728323699
0.7315005727376861,0.9812138728323699
0.7315005727376861,0.9812899300273806
0.7318823978617793,0.9812899300273806
0.7318823978617793,0.9814420444174019
0.7346315387552501,0.9814420444174019
0.7346315387552501,0.9815181016124125
0.7357006491027109,0.9815181016124125
0.7357006491027109,0.9815941588074232
0.7363879343260786,0.9815941588074232
0.7363879343260786,0.9816702160024339
0.736540664375716,0.9816702160024339
0.7366933944253532,0.9816702160024339
0.7367697594501719,0.9816702160024339
0.7367697594501719,0.9817462731974445
0.737762504772814,0.9817462731974445
0.737762504772814,0.9818983875874657
0.7379915998472699,0.9818983875874657
0.7379915998472699,0.9819744447824764
0.7392898052691868,0.9819744447824764
0.7392898052691868,0.9821265591724977
0.7399770904925544,0.9821265591724977
0.7399770904925544,0.9822026163675084
0.742344406261932,0.9822026163675084
0.742344406261932,0.982278673562519
0.7425735013363879,0.982278673562519
