precision,recall
0.9400580934776869,0.2707636142379069
0.9400422609614368,0.27068755704289627
0.9400264200792602,0.27061149984788563
0.9402748414376322,0.27061149984788563
0.9402590536611155,0.27053544265287494
0.9402432575356954,0.2704593854578643
0.9402274530547474,0.27038332826285366
0.9402116402116402,0.270307271067843
0.9404604392696481,0.270307271067843
0.9404446797247221,0.2702312138728324
0.9404289118347895,0.2701551566778217
0.9404131355932204,0.27007909948281106
0.9403973509933775,0.2700030422878004
0.9403815580286169,0.2699269850927898
0.9403657566922873,0.26985092789777915
0.9403499469777307,0.26977487070276845
0.9403183023872679,0.2696227563127472
0.94030246749801,0.26954669911773654
0.9402866242038217,0.2694706419227259
0.940270772498009,0.26939458472771527
0.9402549123738715,0.2693185275327046
0.9402390438247012,0.26924247033769394
0.9402231668437833,0.2691664131426833
0.9402072814243955,0.26909035594767267
0.9401913875598086,0.26901429875266203
0.9401754852432863,0.26893824155765134
0.9401595744680851,0.2688621843626407
0.9401436552274541,0.26878612716763006
0.9401277275146355,0.2687100699726194
0.9401117913228639,0.2686340127776088
0.9403620873269436,0.2686340127776088
0.9403462050599201,0.2685579555825981
0.9403303143313798,0.26848189838758746
0.940314415134559,0.2684058411925768
0.9402985074626866,0.2683297839975662
0.9402825913089843,0.26825372680255555
0.9402666666666667,0.26817766960754486
0.9402507335289411,0.2681016124125342
0.9402347918890075,0.2680255552175236
0.9402188417400588,0.26794949802251294
0.9402028830752803,0.2678734408275023
0.9401869158878504,0.2677973836324916
0.9401709401709402,0.267721326437481
0.940154955917713,0.26764526924247034
0.9401389631213255,0.2675692120474597
0.9401229617749265,0.26749315485244907
0.9401069518716577,0.2674170976574384
0.9400909334046537,0.26734104046242774
0.9400749063670412,0.2672649832674171
0.9400588707519401,0.26718892607240646
0.9400428265524625,0.2671128688773958
0.9400267737617135,0.26703681168238513
0.9400107123727905,0.2669607544873745
0.9399946423787838,0.26688469729236386
0.939978563772776,0.2668086400973532
0.9399624765478424,0.2667325829023426
0.9399463806970509,0.2666565257073319
0.939930276213462,0.26658046851232126
0.9399141630901288,0.2665044113173106
0.9398980413200966,0.2664283541223
0.9398819108964036,0.26635229692728934
0.9398657718120805,0.26627623973227865
0.9398496240601504,0.266200182537268
0.9398334676336287,0.2661241253422574
0.9398173025255239,0.26604806814724674
0.9398011287288364,0.2659720109522361
0.9397849462365592,0.2658959537572254
0.9397687550416779,0.2658198965622148
0.9397525551371705,0.26574383936720414
0.9397363465160076,0.2656677821721935
0.9397201291711518,0.26559172497718286
0.9397039030955585,0.26551566778217217
0.9396876682821755,0.26543961058716153
0.9396714247239429,0.2653635533921509
0.9396551724137931,0.26528749619714026
0.939638911344651,0.2652114390021296
0.939622641509434,0.26513538180711893
0.9396063629010515,0.2650593246121083
0.9395737793363906,0.264907210222087
0.9395574743658931,0.2648311530270764
0.9395411605937922,0.2647550958320657
0.9395248380129589,0.26467903863705505
0.9395085066162571,0.2646029814420444
0.9394921663965424,0.2645269242470338
0.9397460145906512,0.2645269242470338
0.94,0.2645269242470338
0.9399837793998378,0.26445086705202314
0.9399675500270417,0.26437480985701245
0.9399513118744929,0.2642987526620018
0.939935064935065,0.2642226954669912
0.9401894451962111,0.2642226954669912
0.9401732539252843,0.26414663827198054
0.9401570538857298,0.2640705810769699
0.9401408450704225,0.2639945238819592
0.9401246274722298,0.26391846668694857
0.9401084010840108,0.26384240949193793
0.9400921658986175,0.2637663522969273
0.9400759219088937,0.26369029510191666
0.9400596691076756,0.26361423790690597
0.9400434074877917,0.26353818071189533
0.9400271370420624,0.2634621235168847
0.9400108577633007,0.26338606632187406
0.9399945696443117,0.2633100091268634
0.9399782726778925,0.2632339519318527
0.9399619668568324,0.2631578947368421
0.9402173913043478,0.2631578947368421
0.9402011416145691,0.26308183754183145
0.9401848830886351,0.2630057803468208
0.9401686157193364,0.2629297231518102
0.940152339499456,0.2628536659567995
0.9401360544217687,0.26277760876178885
0.9401197604790419,0.2627015515667782
0.9401034576640348,0.2626254943717676
0.9400871459694989,0.26254943717675694
0.9400708253881777,0.26247337998174625
0.9400544959128065,0.2623973227867356
0.9400381575361134,0.262321265591725
0.9400218102508179,0.26224520839671434
0.9400054540496319,0.2621691512017037
0.9399890889252591,0.262093094006693
0.9399727148703957,0.26201703681168237
0.9399563318777293,0.26194097961667173
0.93993993993994,0.2618649224216611
0.9399235390496996,0.26178886522665046
0.9399071291996722,0.2617128080316398
0.9398742825908718,0.2615606936416185
0.9398578458173865,0.26148463644660785
0.9398414000546896,0.2614085792515972
0.9398249452954048,0.2613325220565866
0.9398084815321477,0.2612564648615759
0.939792008757526,0.26118040766656525
0.939775526964139,0.2611043504715546
0.9397590361445783,0.261028293276544
0.939742536291427,0.26095223608153334
0.9397260273972603,0.26087617888652265
0.9397095094546452,0.260800121691512
0.9396929824561403,0.2607240644965014
0.9396764463942967,0.26064800730149074
0.9396599012616567,0.2605719501064801
0.9396433470507545,0.2604958929114694
0.9396267837541163,0.26041983571645877
0.9396102113642603,0.26034377852144813
0.9395936298736958,0.2602677213264375
0.9395770392749244,0.26019166413142686
0.9395604395604396,0.26011560693641617
0.9395438307227261,0.26003954974140553
0.9395272127542605,0.2599634925463949
0.9395105856475117,0.25988743535138426
0.9394939493949395,0.2598113781563736
0.9394773039889959,0.2597353209613629
0.9394606494221244,0.2596592637663523
0.9394439856867602,0.25958320657134165
0.9397026431718062,0.25958320657134165
0.9396860369044341,0.259507149376331
0.9396694214876034,0.2594310921813204
0.9396527969137504,0.2593550349863097
0.9396361631753032,0.25927897779129905
0.9396195202646815,0.2592029205962884
0.9396028681742967,0.2591268634012778
0.9395862068965517,0.25905080620626714
0.9395695364238411,0.25897474901125644
0.9395528567485509,0.2588986918162458
0.939536167863059,0.25882263462123517
0.9395194697597349,0.25874657742622453
0.9395027624309392,0.2586705202312139
0.9394860458690246,0.2585944630362032
0.939469320066335,0.25851840584119257
0.939452585015206,0.25844234864618193
0.9394358407079646,0.2583662914511713
0.9396957123098202,0.2583662914511713
0.9396790260099612,0.25829023425616066
0.9396623304732908,0.25821417706114996
0.9396456256921373,0.2581381198661393
0.9396289116588202,0.2580620626711287
0.939612188365651,0.25798600547611805
0.9395954558049321,0.2579099482811074
0.9395787139689579,0.2578338910860967
0.9395619628500138,0.2577578338910861
0.9395452024403772,0.25768177669607545
0.9395284327323162,0.2576057195010648
0.939511653718091,0.2575296623060542
0.9394948653899529,0.2574536051110435
0.9394780677401444,0.25737754791603284
0.9394612607608998,0.2573014907210222
0.9394444444444444,0.25722543352601157
0.9394276187829953,0.25714937633100093
0.9394107837687604,0.25707331913599024
0.9393939393939394,0.2569972619409796
0.9396551724137931,0.2569972619409796
0.9396383866481224,0.25692120474596897
0.939621591541458,0.25684514755095833
0.9396047870860006,0.2567690903559477
0.9395879732739421,0.256693033160937
0.9395711500974658,0.25661697596592636
0.9395543175487465,0.2565409187709157
0.9398161047645583,0.2565409187709157
0.939799331103679,0.2564648615759051
0.9397825480903261,0.25638880438089445
0.939765755716676,0.25631274718588376
0.9397489539748954,0.2562366899908731
0.9397321428571429,0.2561606327958625
0.939715322355568,0.25608457560085185
0.9396984924623115,0.2560085184058412
0.9396816531695057,0.2559324612108305
0.9396648044692737,0.2558564040158199
0.9396479463537301,0.25578034682080925
0.9396310788149804,0.2557042896257986
0.9396142018451216,0.25562823243078797
0.9395973154362416,0.2555521752357773
0.9395804195804196,0.25547611804076664
0.9395465994962217,0.25532400365074537
0.9395296752519597,0.25524794645573473
0.9395127415289835,0.25517188926072404
0.9394957983193277,0.2550958320657134
0.9394788456150183,0.25501977487070276
0.9394618834080718,0.2549437176756921
0.9394449116904963,0.2548676604806815
0.9394279304542905,0.2547916032856708
0.9396914446002805,0.2547916032856708
0.9396745230078564,0.25471554609066016
0.939657591916924,0.2546394888956495
0.9396406513194835,0.2545634317006389
0.939623701207526,0.25448737450562825
0.9396067415730337,0.25441131731061756
0.9395897724079798,0.2543352601156069
0.9395727937043282,0.2542592029205963
0.9395558054540343,0.25418314572558565
0.9395388076490439,0.254107088530575
0.939521800281294,0.2540310313355643
0.9395047833427125,0.2539549741405537
0.9394877568252181,0.25387891694554304
0.9394707207207207,0.2538028597505324
0.9394536750211208,0.25372680255552177
0.9397183098591549,0.25372680255552177
0.9397013243167089,0.25365074536051113
0.939684329199549,0.25357468816550044
0.9396673244995771,0.2534986309704898
0.9396503102086858,0.25342257377547917
0.9396332863187589,0.25334651658046853
0.9396162528216704,0.2532704593854579
0.9395992097092859,0.2531944021904472
0.9395821569734614,0.25311834499543656
0.9395650946060435,0.2530422878004259
0.93954802259887,0.2529662306054153
0.9395309409437694,0.25289017341040465
0.9395138496325608,0.25281411621539396
0.9397794741306191,0.25281411621539396
0.939762443438914,0.2527380590203833
0.9397454031117397,0.2526620018253727
0.9400113186191285,0.2526620018253727
0.9399943390885933,0.25258594463036205
0.9399773499433749,0.2525098874353514
0.9399603511753044,0.2524338302403407
0.939943342776204,0.2523577730453301
0.9399263247378861,0.25228171585031944
0.9399092970521542,0.2522056586553088
0.9398922597108024,0.25212960146029817
0.9398752127056155,0.2520535442652875
0.9398581560283688,0.25197748707027684
0.9398410896708286,0.2519014298752662
0.9401078626170877,0.2519014298752662
0.9400908574673481,0.25182537268025557
0.9400738426583357,0.25174931548524493
0.9400568181818182,0.25167325829023424
0.9400397840295539,0.2515972010952236
0.9400227401932917,0.25152114390021296
0.9400056866647711,0.2514450867052023
0.9399886234357224,0.2513690295101917
0.9402560455192034,0.2513690295101917
0.9402390438247012,0.251292972315181
0.9402220324508966,0.25121691512017036
0.9402050113895216,0.2511408579251597
0.9401879806322985,0.2510648007301491
0.9401709401709402,0.25098874353513845
0.9404388714733543,0.25098874353513845
0.9404218928164196,0.25091268634012776
0.9406900484744796,0.25091268634012776
0.9406731317741015,0.2508366291451171
0.9406562054208274,0.2507605719501065
0.9406392694063926,0.25068451475509584
0.9406223237225235,0.2506084575600852
0.9406053683609366,0.2505324003650745
0.940588403313339,0.2504563431700639
0.9405714285714286,0.25038028597505324
0.9405544441268934,0.2503042287800426
0.9405374499714122,0.25022817158503197
0.9405204460966543,0.2501521143900213
0.9405034324942791,0.25007605719501064
0.9404864091559371,0.25
0.9404693760732684,0.24992394280498936
0.9404523332379043,0.2498478856099787
0.9404352806414662,0.24977182841496806
0.9404182182755657,0.2496957712199574
0.9404011461318051,0.24961971402494676
0.940384064201777,0.24954365682993612
0.9403669724770642,0.24946759963492546
0.94034987094924,0.24939154243991482
0.9403327596098681,0.24931548524490416
0.9403156384505021,0.24923942804989352
0.9402985074626866,0.24916337085488288
0.9402813666379558,0.24908731365987222
0.9402642159678346,0.24901125646486158
0.940247055443838,0.24893519926985092
0.9405172413793104,0.24893519926985092
0.9405001437194597,0.24885914207484028
0.9404830362277171,0.24878308487982964
0.9404659188955996,0.24870702768481898
0.9404487917146145,0.24863097048980834
0.940431654676259,0.24855491329479767
0.9404145077720207,0.24847885609978704
0.9403973509933775,0.2484027989047764
0.9403801843317973,0.24832674170976574
0.9403630077787382,0.2482506845147551
0.9403286249639665,0.2480985701247338
0.9403114186851211,0.24802251292972316
0.9402942024805307,0.2479464557347125
0.9402769763416041,0.24787039853970186
0.9402597402597402,0.24779434134469122
0.9405311778290993,0.24779434134469122
0.9405140051978054,0.24771828414968056
0.9404968226458694,0.24764222695466992
0.9404796301646923,0.24756616975965925
0.9407514450867052,0.24756616975965925
0.9410234171725932,0.24756616975965925
0.9410063620589937,0.24749011256464862
0.9409892970783916,0.24741405536963798
0.9409722222222222,0.24733799817462732
0.9409551374819103,0.24726194097961668
0.9409380428488708,0.24718588378460601
0.9412105415580655,0.24718588378460601
0.9411935110081112,0.24710982658959538
0.9411764705882353,0.24703376939458474
0.9411594202898551,0.24695771219957408
0.9411423601043781,0.24688165500456344
0.9411252900232019,0.24680559780955277
0.9411082100377139,0.24672954061454214
0.941091120139292,0.2466534834195315
0.9410740203193033,0.24657742622452083
0.9410569105691057,0.2465013690295102
0.9410397908800465,0.24642531183449953
0.9410226612434631,0.2463492546394889
0.941005521650683,0.24627319744447826
0.9409883720930232,0.2461971402494676
0.9409712125617912,0.24612108305445696
0.9409540430482839,0.2460450258594463
0.9409368635437881,0.24596896866443566
0.9409196740395809,0.24589291146942502
0.9409024745269287,0.24581685427441435
0.9408852649970879,0.24574079707940372
0.940868045441305,0.24566473988439305
0.9408508158508159,0.24558868268938241
0.9408335762168464,0.24551262549437178
0.9408163265306122,0.2454365682993611
0.9407990667833187,0.24536051110435048
0.940781796966161,0.2452844539093398
0.9407645170703239,0.24520839671432917
0.9407472270869819,0.24513233951931854
0.9407299270072993,0.24505628232430787
0.9407126168224299,0.24498022512929724
0.9406952965235174,0.24490416793428657
0.940677966101695,0.24482811073927593
0.9406606255480854,0.2447520535442653
0.9406432748538012,0.24467599634925463
0.9409183971921614,0.24467599634925463
0.9409011117612639,0.244599939154244
0.9408838162130524,0.24452388195923333
0.9408665105386417,0.2444478247642227
0.9408491947291362,0.24437176756921206
0.9408318687756297,0.2442957103742014
0.940814532669206,0.24421965317919075
0.9407971864009379,0.2441435959841801
0.940779829961888,0.24406753878916945
0.9407624633431085,0.24399148159415882
0.9407450865356409,0.24391542439914815
0.9407276995305164,0.2438393672041375
0.9407103023187555,0.24376331000912688
0.9406928948913682,0.2436872528141162
0.9406754772393539,0.24361119561910557
0.9406580493537016,0.2435351384240949
0.9406406112253893,0.24345908122908427
0.940623162845385,0.24338302403407364
0.9408997353719494,0.24338302403407364
0.9408823529411765,0.24330696683906297
0.940864960282436,0.24323090964405233
0.940847557386698,0.24315485244904167
0.940830144244922,0.24307879525403103
0.9408127208480566,0.2430027380590204
0.9407952871870398,0.24292668086400973
0.940777843252799,0.2428506236689991
0.9407603890362511,0.24277456647398843
0.9410377358490566,0.24277456647398843
0.9410203479799469,0.2426985092789778
0.9410029498525073,0.24262245208396716
